id	created_at	full_text	MW	JP	KS
1448944778314387456	2021-10-15 09:32:09	Brak edukacji seksualnej, brak łatwo dostępnej i darmowej antykoncepcji dla kobiet, zakaz aborcji. W dupę sobie wsadźcie to Wasze #BabiesLivesMatter Skoro się urodziło to już może cierpieć nie?			
1452217707311640576	2021-10-24 10:17:36	Wiem, że nikt mnie nie czyta, ale Twitter usunął mój post o pokazywaniu dzieciom nienarodzonyn czerwonych kartek przez @JoankaSW i @WandaNowicka. #GdzieSaDzieci https://t.co/FnneQii02s			
1449522191876382720	2021-10-16 23:46:36	"@JoteMKa_JoteMKa @dabakuzu @Michal88_Bio_MD @kosik_md No, a wszyscy lekarze z Bułgarii pracują w Niemczech. Aż mi się przypomniało powiedzenie sprzed lat. ""Szwecja kraj ideałów gdzie sterylizują biednych i pedałów."" Trzymam kciuki za Szwecję, możemy im wysłać sporo lekarzy i inżynierów z białoruskiej granicy."		""
1452683512369274880	2021-10-25 17:08:33	@pasjeniobe @blu_serek @PanWaldemar Niemcy ich nie chcą, kobieto. Odsyłają z powrotem tych, którym się udało dotrzeć do polsko-niemieckiej  granicy . Niemcy lobbują za sfinansowaniem przez UE muru na granicy polsko białoruskiej. Niby dlaczego im na tym tak zależy, co?	0.0	1.0	1.0
1451544743725436928	2021-10-22 13:43:29	@MarekWesoly Zasieki na granicy polsko-bialoruskiej, aby poslać na pewną śmierć matki z dziećmi. Hańba PiS!!! https://t.co/KD5wXi4Psv	-1.0	-1.0	-1.0
1448629108733272064	2021-10-14 12:37:48	Białoruskie służby zabierają migrantom pieniądze i dokumenty oraz zmuszają ich do nielegalnego przekraczania polskiej granicy. https://t.co/oZYjnDn9fc	1.0	0.0	0.0
1454105702042120192	2021-10-29 15:19:50	W Michałowie powstanie centrum logistyczne dla organizacji działających na rzecz imigrantów. #Podlaskie #granica   ⬇️⬇️⬇️ https://t.co/AgxtV88tUQ	00.00.0	0.0
1450172588739768320	2021-10-18 18:51:02	@kemot_f @EwaKatarzyna4 @AndrzejDuda Osoby mające opis #BabiesLivesMatter powinny się leczyć na głowę. Nie ma szans dla nich.		""
1445645120976535552	2021-10-06 07:00:30	@MakowskiJaro Polacy nic się nie stało! Zajęci jesteśmy obroną polskości na granicy białoruskiej. Polskość bez Polaków.	0.0	0.0	0.0
1447609738250919936	2021-10-11 17:07:11	Na polsko - białoruskiej granicy wciąż niespokojnie (WIDEO) - https://t.co/6cNvsFJGlp https://t.co/oWqA0ICjVL	0.0	0.0	0.0
1450742080951750656	2021-10-20 08:34:00	Od 6 do 10 osób w koczowisku zaledwie 100 m od granicy polsko - białoruskiej. Wykrycie przez Grupę Rozpoznania Obrazowego WOT.  #terytorialsi #SilneWsparcie @Straz_Graniczna https://t.co/Q1NUwwr8I2	1.0	0.0	0.0
1460586866676224000	2021-11-16 12:33:40	Najlepiej to żeby koncert odbył się po stronie Białoruskiej tuż przy granicy z Polską 🇵🇱 niech Obrońcy Polski 🇵🇱 słuchają i oglądają zdradzieckich Hien!	1.0
1457733836163403776	2021-11-08 15:36:44	W Lublinie przejazd wojskowych ciężarówek, które jadą pewnie do Kuźnicy. Ludzie się przyglądają i często słychać mieszanie z błotem Putina, Łukaszenki i...naszej opozycji. Ludzie wiedzą, przez kogo jest ten kryzys.  #granica		1.0
1455529522728775680	2021-11-02 13:37:35	Co wam zawiniły te dzieci, które są głuche, albo nie mają palców, że chcecie je profilaktycznie hurtem wymordować, bo w jakimś innym jednostkowym przypadku lekarz może popełnić błąd? Skąd w was tyle nienawiści do tych dzieci?   #anijednejwiecej #BabiesLivesMatter		""
1460626052171157504	2021-11-16 15:09:22	Te bezczelne muły z POKO dziękują teraz w Sejmie polskim służbom... Ile trzeba mieć tupetu, chamstwa, żeby to antypolskie towarzystwo które pluło na WP, SG i Policję teraz dziękowało! #MuremZaPolskimMundurem	1.0	-1.0	-1.0
1462374884735074304	2021-11-21 10:58:36	Na czatach migrantów - nawołują się do zbierania w nowym punkcie granicy - mniej więcej na wysokości polskiej Czeremchy (osada Piesczatka po stronie białoruskiej) czyli mniej więcej tam gdzie już były nocne próby przerwania granicy.	1.0	0.0	0.0
1457659420146552832	2021-11-08 10:41:02	Wielka grupa migrantów zmierza do Polski. Białoruski żołnierz: Dowoziliśmy ich. Tam zacznie się piekło! #granica #Białoruś #uchodźcy #migranci  https://t.co/VmSmcp49lG https://t.co/zMkrYmPPpO	00.00.0	0.0
1459862472802938880	2021-11-14 12:35:11	#Granica. Polskie służby w gotowości. Pod #Kuźnica napływają tłumy migrantów [WIDEO, FOTO]   https://t.co/fTpb8PRvVm	0.0	0.0	0.0
1461706178002657280	2021-11-19 14:41:24	.@Pawel_Salek: rozmowa Duda-Macron była poświęcona sytuacji na granicy. Była zgoda co do tego, że pomoc międzynarodowa powinna być przekazywana. Prezydent RP podkreślił, że musi być przekazywana po stronie białoruskiej, nasza pomoc humanitarna nie została wpuszczona #granica	0.0	0.0	0.0
1457812241282068480	2021-11-08 20:48:17	@Marcin_Soc @MirekMegan @tvp_info Niemcy planują zamknąć swoją granicę jak na granicy białoruskiej będą przecieki stąd też urwanie dupy na maksa.	01.01.0	0.0
1461655982921158656	2021-11-19 11:21:57	Kryzys migracyjny miał być walką o zniesienie unijnych sankcji dla Białorusi. Łukaszenka przegrywa, bo sankcje będą większe, a jego polityka prowadzi do katastrofy humanitarnej i jeszcze większego uzależnienia się od Moskwy.  Maja analiza ws. #granica. https://t.co/HfbwRd4mr9	0.0	0.0	0.0
1460641814294241280	2021-11-16 16:12:00	Tak wierzę, że na białoruskiej granicy są miotane kamienie. Wierzę, że wybuchają granaty hukowe. Wierzę, że policjanci, którzy bronią naszej granicy odnoszą rany. Niestety nadal nie wierzę ślepo rządowej propagandzie. Na granicy nadal nie ma niezależnych mediów .	-1.0	-1.0	-1.0
1457765544183091200	2021-11-08 17:42:44	Sytuacja na granicy polsko-białoruskiej - https://t.co/ahBdLVd3NW @KurierRze #KurierRzeszowski #Rzeszow #Podkarpackie #informacje https://t.co/TVtguZiJev	00.00.0	0.0
1465055317331431424	2021-11-28 20:29:41	"Dobranoc. ""Idź czuwaj! I zawsze miej wiarę, Cokolwiek losy zrządziły: Jest Polska, i będzie do końca, Jeśli jej starczy Twej siły!""  #MuremZaPolskimMundurem 🇵🇱 #DumaiSzacunek https://t.co/eHtMAOANXx"	1.0	1.0	1.0
1461717745809170432	2021-11-19 15:27:22	Strzeżenie granic nie wyklucza człowieka. Humanitrarzym, to nie jest jakaś obca doktryna. To jest coś, co powinno być korzeniem XXI wieku. Zwłaszcza w Europie. Uchodźcy nie spadli z nieba - są z konsekwencji wojny i biedy. Pamiętajcie: my też kiedyś możemy nimi być. #granica	-1.0	0.0	0.0
1457303777053192192	2021-11-07 11:07:50	@Bacon227 @Wojciech_Baluch @Auslnde00781522 Wielbicieli białoruskiej propagandy zapraszam do Mińska. Natomiast tych co nie czują potrzeby obrony granic i zapewnienia bezpieczeństwa Polski, zapraszam wprost do Moskwy. Putin ich bardzo lubi.		1.0
1459518150354116608	2021-11-13 13:46:58	@16Dywizja Ufamy Wam ❤️❤️❤️ Tak trzymać !👍🏻💪🏻🇵🇱🙂  Codziennie modlimy się za Wasze bezpieczeństwo 🙏🏻  #MuremZaPolskimMundurem	1.0	1.0	1.0
1459991398829150208	2021-11-14 21:07:29	Wyrazy wsparcia dla 🇵🇱 płyną z całej Europy. Dziś premier Saksonii pochwalił działania Polski.  Niestety niektórzy polscy politycy i celebryci nie rozumieją obecnego zagrożenia, lub cynicznie je wykorzystują - to działania antypaństwowe i destabilizujące. #MuremZaPolskimMundurem	1.0	1.0	1.0
1459636031729324032	2021-11-13 21:35:23	A może takie coś na #granica od Chińczyków?			
1462450878699520000	2021-11-21 16:00:35	Kryzys na granicy polsko-białoruskiej – czy Łukaszenka się podda? Antoni... https://t.co/TK1ga8fDoW przez @YouTube	0.0	0.0	0.0
1460576530548076544	2021-11-16 11:52:35	❗𝐑𝐚𝐩𝐨𝐫𝐭 𝐑𝐃𝐈 𝟕/𝟐𝟎𝟐𝟏❗ Dział Analiz i Dokumentacji RDI przygotował raport poświęcony wywołanemu przez reżim Łukaszenki kryzysowi migracyjnemu, który stanowi główny element wojny hybrydowej Związku Białorusi i Rosji przeciwko Polsce.  ➡️ https://t.co/xMh0rurUKb https://t.co/XHeFGdt4ts	1.0	0.0	0.0
1465305687857192960	2021-11-29 13:04:34	@JadwigaSokolow1 @apoloniusz_ek Lecz wokół zachłannego stale Izraela ! Nie może kręcić się imigrantów karuzela ! #StopSegregacjiSanitarnej #PiS #NieSzczepimySie #Nagle21 #granica @pisorgpl			
1458065486038581248	2021-11-09 13:34:36	Dziękuję żołnierzom W.P. i Straży Granicznej szczególnie za służbę na granicy polsko-białoruskiej. Życzę Żołnierzom bezpiecznej służby 🇵🇱 https://t.co/sxiTcyKzFG	11.01.0	1.0
1464498707181846528	2021-11-27 07:37:55	"@tvn24 Gdy niebiali chcą żyć w białym kraju, nazywa się ich migrantami.  Gdy biali chcą żyć w białym kraju, nazywa się ich rasistami.  ""Antyrasista"" to kryptonim dla antybiały.  #granica  #WhiteGenocide"	1.0
1460243169350664192	2021-11-15 13:47:56	Jeśli wybuchnie konflikt zbrojny to zgłaszam się do wojska.
1465081649411108864	2021-11-28 22:14:19	",,Przygody Robinsona Cruzoe""  wersja lewacko-europejska na zlecenie UE i Netflixa odc. pt. ,,Jak Robinson i Piętaszek płynęli do granicy białoruskiej będąc 6 dni bez jedzenia""  Robinson w zielonej kurtce z futerkiem. Na pierwszym planie Piętaszek w nowych wystrzałowych okularach. https://t.co/ZXGQC5xmkJ"	1.0
1458074327815966720	2021-11-09 14:09:44	Duma z biało-czerwonych barw niepodległej Polski. Szacunek dla służb mundurowych broniących naszych granic.  #DumaiSzacunek #MuremZaPolskimMundurem https://t.co/ndo4WGFHYK	11.01.0	1.0
1460608525240086528	2021-11-16 13:59:43	Jestem z narodu bohaterów Jestem z narodu szmalcowników Jestem z narodu ofiar Jestem z narodu morderców 4 luty 2018, pod Pałacem Namiestnikowskim  Tak bardzo aktualne #Niktniejestnielegalny #granica #border #Refugees https://t.co/hMsxhOkBJv	-1.0	-1.0	-1.0
1463493419171557376	2021-11-24 13:03:16	@Piotr81590049 @DariuszMatecki Ja się nie cieszę ale uważam, że tak powinno być już na drugi dzień po jej wpisie. Najważniejsze jest to, że da to do myślenia innym, którzy  będą chcieli obrażać Polski Mundur. #MuremzaPolskimMundurem	1.0
1461990840071606272	2021-11-20 09:32:33	Sportowcy-żołnierze pomogą w zabezpieczeniu granicy polsko-białoruskiej. Wśród nich jest między innymi Paweł Wojciechowski, bydgoski tyczkarz. Jest kapralem Sił Zbrojnych RP. #KujawskoPomorskie https://t.co/t20oyvLcMl	1.0	0.0	0.0
1465753933259882496	2021-11-30 18:45:44	Ku Chwale Ojczyzny,#MuremZaPolskimMundurem dziękujemy ❤️🇵🇱🇵🇱🇵🇱🇵🇱🇵🇱🇵🇱🇵🇱🇵🇱👋	1.0
1455941714821140480	2021-11-03 16:55:29	Patrole konne na granicy we wsparciu @Straz_Graniczna: 1. Znakomicie spisują się w trudnym terenie. 2. Są szybkie 3. Dają możliwość głębszego wglądu w teren podczas obserwacji. 4. Możliwość juczenia 5. Błyskawiczna reakcją na zagrożenie.  #terytorialsi #SilneWsparcie https://t.co/3hrViyFtep	01.01.0	0.0
1462347347204227072	2021-11-21 09:09:11	@michalmarczuk @Bartomi36128413 @GrupaGranica Pomoc humanitarna stoi przy białoruskiej granicy. Białoruś nie wpuszcza. Do Białorusi pretensje proszę. Teraz jeszcze Unia dofinansowuje migrantów.	0.0	1.0	1.0
1461073885332447232	2021-11-17 20:48:54	@Arbuziasty1 @lukaszmejza Co na to #BabiesLivesMatter przecież te plemniki to potencjalne żyćka!			
1459668806935195648	2021-11-13 23:45:37	@JSaryuszWolski Tak coś czuję w kościach, że jak skończymy, jako Polska, działania na granicy polsko - białoruskiej, to zajmiemy się następnie KE i UE. Dość już tego idiotyzmu w ich wydaniu	-1.0	0.0	-1.0
1465007374041853952	2021-11-28 17:19:11	@Ania63837109 @BosyMariusz @nikt_i_ktos Jestem Polski, wstydziłem się tego, co Polski kraj robił na białoruskiej granicy z uchodźcami, którzy żegnali się nie z Polska, ale z Niemcami, rzucali granaty i oblewali zimną wodą z gazem.	-1.0	-1.0	-1.0
1460598784761683968	2021-11-16 13:21:01	Trwają walki na granicy  Polski-Białoruskiej. 🇵🇱Podobno w postaci  strzałów i granatników lekko-dźwiękowych!!! https://t.co/SgOaL8gKzH	0.0	0.0	0.0
1458903796457910272	2021-11-11 21:05:44	@terytorialsi Dzięki Wam za służbę 👍 👍 👍 👍 #MuremZaPolskimMundurem #HoldTheLinePoland Jesteśmy z Was dumni, my normalni Polacy. https://t.co/GErPCtOXe7		1.0
1461648636941680640	2021-11-19 10:52:45	"#MuremZaPolskimMundurem  WOT reaguje na hejt. Powołano Grupę Zadaniową ""Honor"" https://t.co/bSguSF3i7V"	1.0
1458482819454361600	2021-11-10 17:12:56	.@marcin_wiklo w #PR24 o możliwej eskalacji konfliktu przy granicy polsko-białoruskiej: niestety możemy spodziewać się wszystkiego (…). Wydaje mi się, że w tym momencie mamy do czynienia z operacją dużo szerszą niż jesteśmy to sobie w stanie wyobrazić	0.0	0.0	0.0
1463095515197980672	2021-11-23 10:42:08	Marsz. Witek z odsieczą. Morawiecki już nie wystarcza. #Granica #Ofensywa #Covid #PIS			
1460667071545683968	2021-11-16 17:52:22	Dziękuję za dziś. Dziękuję, że tak dzielnie bronicie naszej granicy. #MuremZaPolskimMundurem  🇵🇱🇵🇱🇵🇱🇵🇱🇵🇱🇵🇱🇵🇱🇵🇱🇵🇱🇵🇱🇵🇱🇵🇱 @Straz_Graniczna @terytorialsi @PolskaPolicja @Zelazna_Dywizja	1.0	1.0	1.0
1455629178267635712	2021-11-02 20:13:35	"@pisorgpl Panie premierze, nad tym ""odpornym społeczeństwem"" pracujecie na zabój na granicy polsko-białoruskiej, aby ci co urodzili się ludźmi żyli jak zwierzęta leśne. Nie wnikam w głębie pańskich myśli, bo i po co, skoro mam prawo podejrzewać, że pan sam nie rozumie tego, co pan głosi."	--1.0-1.0	-1.0
1461003568203374592	2021-11-17 16:09:29	Dziękuję Panie Generale T https://t.co/aAaxkTPiKL klarowne przedstawienie sytuacji na granicy! Szacunek dla Wszystkich Mundurowych! #MuremZaPolskimMundurem  🇵🇱🇵🇱🇵🇱💪💪💪🙏🙏🙏	1.0	1.0	1.0
1461946722675044352	2021-11-20 06:37:14	Wciąż #MuremZaPolskimMundurem 👏💪✌🇵🇱🛡♥️🙂	1.0
1460145451915743232	2021-11-15 07:19:38	O kryzysie na granicy polsko-białoruskiej mówił w @tvn24 pułkownik Grzegorz Małecki, były szef Agencji Wywiadu.  ZOBACZ #RozmowaPiaseckiego w TVN24 GO: https://t.co/ljbkTRPans  Przeczytaj w @tvn24: https://t.co/G8wu44gXoq	0.0
1463609193089454080	2021-11-24 20:43:18	Nie da się! Trzeba wspierać dobrym słowem i modlitwą❤️🇵🇱🙏✌️ #MuremZaPolskimMundurem	1.0
1457821029200539648	2021-11-08 21:23:13	Choć różnią nas mundury, ich kolory, nosimy tak samo z dumą. Choć mamy inne zadania i obowiązki, łączy nas jedno - służyć ludziom, służyć ojczyźnie.  #MuremZaPolskimMundurem	11.01.0
1463776751948120064	2021-11-25 07:49:07	"Ostatniej doby zanotowano 375 prób nielegalnego przekroczenia granicy z Białorusi do Polski, zatrzymano też trzech kolejnych ""kurierów"" @Straz_Graniczna @podlaskaPolicja   #granica #polandborder #Podlaskie   https://t.co/cYRLy32UkH"	1.0	0.0	0.0
1462513071180726272	2021-11-21 20:07:43	@PolskaPolicja Spokojnej służby, dziękujemy 💗👍👏✌💗🇵🇱 #MuremZaPolskimMundurem https://t.co/KCl7Ipfwd0	1.0
1458796440407400448	2021-11-11 13:59:09	"⬇️Idzie odsiecz i pomoc z UE. Polacy! Przywiozłem WAM pomoc, odsiecz i pokój!😱 A teraz złapcie się za rączki i w marszu pójdziemy protestować przecie agresji Białorusi. A dziatwa młoda kredkami na asfalcie wyryje gołąbki pokoju i napisze we wszystkich językach ""POKOJ"". #granica"		0.0
1458297680610856960	2021-11-10 04:57:15	Dziękujemy dziękujemy dziękujemy cała rodzina moja dziękuję jeszcze raz dziękuję niech żyje Polska...#MuremZaPolskimMundurem		1.0
1462534523959361536	2021-11-21 21:32:57	"Pieśń dla Lasu. Bardzo, bardzo smutna, ale jednocześnie przepiękna, emocjonalna, prawdziwa. POSŁUCHAJCIE, bo WARTO  Umer/Piękniewska/Cielecka/Kukulska/Stuhr/Wolski/Skorupka/Szałaj/Pepol ""P... https://t.co/DQF9hUiVwZ przez @YouTube  #granica #uchodźcy #NaGranicy"	0.0
1461592604915781632	2021-11-19 07:10:06	.@BartSienkiewicz w #GośćRadiaZET o polsko-białoruskiej granicy: Nie zrobiono niczego, by umiędzynarodowić tę sprawę. Wszystkie oświadczenia rządu w tej sprawie są albo mijaniem się z prawdą albo kłamstwami @RadioZET_NEWS	-1.0	-1.0	-1.0
1461622963938209792	2021-11-19 09:10:44	@wPolityce_pl @MON_GOV_PL @mblaszczak Zamiast punktować, może by Błaszczak nakarmił żołnierzy? #MuremZaPolskimMundurem	1.0	-1.0	-1.0
1460175301993021440	2021-11-15 09:18:15	Ekspert ds arabskich podaje za Al Jazeerą - migranci *nie pozwolili się zmusić służbom białoruskim do forsowania płotu.  *Wczoraj pojawiły się zaskakujące obrazy migrantów stojących w linii plecami do pl. płotu, jakby dla jego ochrony.  #granica #kryzys	0.0	0.0	0.0
1462845074384039936	2021-11-22 18:06:58	Wybuch radości, łzy szczęścia i ulgi, że tata Policjant cały i zdrowy wrócił do domu po kilku tygodniach służby na granicy.  Nie każdy bohater nosi pelerynę 🇵🇱👮‍♂️ Ps. Pozdrawiamy małżonkę i dzieci naszego👮🏻‍♂️ Zbigniewa Niewiadomskiego z II kompanii Oddział Prewencji @PolicjaWlkp https://t.co/8ggyIicz9Y	1.0
1457786730476556288	2021-11-08 19:06:55	.@elzbietawitek: w sprawie sytuacji na granicy polsko-białoruskiej zwołałam na dziś spotkanie prezydium Sejmu i Konwentu Seniorów. Zawnioskowałam również o nadzwyczajne posiedzenie Sejmu, które odbędzie się jutro. Ta sytuacja jest testem dla całej klasy politycznej.	00.00.0	0.0
1461635258160488448	2021-11-19 09:59:36	@SamPereira_ Na granicy polsko-białoruskiej reżim Łukaszenki prowadzi wojnę hybrydową. Proszenie Putina o pomoc w rozwiązaniu kryzysu osłabia UE. Zarówno reżim Łukaszenki, jak i prezydent Putin chcą osłabić, a nawet zniszczyć UE – mówi Tenzer.  - To nie pierwszy raz, kiedy jest stosowany.	1.0	0.0	0.0
1457727441506549760	2021-11-08 15:11:19	Liczbę migrantów na granicy polsko-białoruskiej szacuje się na około 3 tys. osób - NEXTA 🇵🇱🇧🇾  https://t.co/hzr94kZM43	00.00.0	0.0
1459848171627155456	2021-11-14 11:38:21	@marekpietrzak76 @tvp_info Sadystów jest wielu w każdym narodzie. Są Polacy, którzy marzą o nawiązaniu do tradycji Jedwabnego. #StopTorturomNaGranicy	-1.0
1465613367528333312	2021-11-30 09:27:11	@marcin_borys @Tash_Witk 😂 ... no co? Trzeba utrzymywać stosunki z sąsiadami jak bądź. Święta idą... Pozdrawiam. 😂🇵🇱✌️ #MuremZaPolskimMundurem	1.0
1458137874994434048	2021-11-09 18:22:14	Setki wyrazów wsparcia spływa do nas z całej 🇵🇱. Dziękujemy!   Wierni słowom roty przysięgi wojskowej, chronimy granicę Rzeczypospolitej.  #zGranicy https://t.co/oYQWGJUzTd	1.0	1.0	1.0
1457784877181333504	2021-11-08 18:59:33	#granica Czytajcie pożyteczni idioci ‼️ https://t.co/YhPcH6Pxcb
1458542153492279296	2021-11-10 21:08:42	4/4 #granica #granice #Polska #Poland #Belarus #BelarusBorder #PolandBorder bądźmy jednością bo jeśli będziemy dalej nawzajem siebie jako Polaków wyzywali i prowokowali to inne państwa spokojnie będą mogły to wykorzystać przeciw nam. przynajmniej 11.11 bądźmy razem jako Polacy	""	-1.0
1457809653182644224	2021-11-08 20:38:00	Ważna inicjatywa! Bezpłatna pomoc prawna dla funkcjonariuszy Straży Granicznej, Polskiego Wojska oraz Policji w związku z wydarzeniami na granicy polsko – białoruskiej – Wiadomości z Polski i Świata – https://t.co/pgOVcNzEHj https://t.co/YezDK4zvau		1.0
1457715898953961472	2021-11-08 14:25:28	Ważny głos czterech Noblistek ws. wydarzeń na granicy polsko-białoruskiej. Nie odwracajmy oczu od tragedii, która odbywa się w Kuźnicy.  Niezbędne jest pilne zwołanie Rady Bezpieczeństwa Narodowego, zaangażowanie NATO i UE. Rozwiążmy ten kryzys humanitarny, a nie siejmy strach.	0-1.0-1.0	0.0
1462993773235945472	2021-11-23 03:57:51	"Premier Morawiecki lansuje się na granicy polsko-białoruskiej, objętej restrykcjami stanu wyjątkowego,gdzie nie miało być osób postronnych. A gdyby tak dostał kamolem w głowę od białoruskiego ""migranta"",albo zielonym laserem po oczach od OMOnu?To kto by za to odpowiedział? Tusk? https://t.co/PXiD9SesGZ"	-1.0	-1.0	-1.0
1457660799770677248	2021-11-08 10:46:31	"#granica Jak myślicie..?? Czy ten faszystowsko - aktorski gorszy sort, uświadomi sobie wreszcie teraz swoją głupotę i niskie pobudki do ""zajebania PiS"" (myśl polityczna Radosława S...?"		-1.0-1.0
1458538897156284416	2021-11-10 20:55:46	#MuremZaPolskimMundurem     Dziękujemy!		1.0
1459907848230612992	2021-11-14 15:35:29	@tvn24 wyslijcie tam Sterczewskiez torba by zbieral to drewno -m.in. jego dzialania przyczynily sie to tego co jest obecnie na granicy polsko-bialoruskiej do jego postawy pasuja slowa Michael Kretschmer (CDU) „Warschau handelt richtig, daher dürfen wir Polen nicht in den Rücken fallen.“ https://t.co/LCaVSDv6bT	1.0	1.0	1.0
1464119469169651712	2021-11-26 06:30:58	🇵🇱🇩🇪 Premier @MorawieckiM rozmawiał w Berlinie z ustępującą kanclerz Angelą Merkel oraz przyszłym szefem rządu @OlafScholz.  Były to kolejne z serii spotkań Morawieckiego z przywódcami innych państw, poświęconych sytuacji na granicy polsko-białoruskiej. https://t.co/YbA8gfV5tA	0.0	0.0	0.0
1458469616682995712	2021-11-10 16:20:28	Niespokojna sytuacja na granicy litewsko-białoruskiej https://t.co/MHmtLaVq66		0.0
1460708899913404416	2021-11-16 20:38:35	Mógł się obudzić @prezydentpl albo @MorawieckiM i załatwić sprawę ale widocznie nie odebrano by od nich telefonu albo/i nie mieli zainteresowania w jej rozwiązaniu  #BelarusBorder	-1.0
1460064990833127424	2021-11-15 01:59:55	Ktoś czuwa, by spać mógł Ktoś!  #MuremZaPolskimMundurem 👏💪✌🇵🇱 https://t.co/osgQJtEGxr	1.0
1461747915706273792	2021-11-19 17:27:15	@donaldtusk Jak to dobrze że Polska ma Pana - Panie Premierze. PiS-owi nie pasuje wygaszenie konfliktu na granicy polsko - białoruskiej, bo teraz muszą tłumaczyć się z pozostałego bajzlu w kraju. Chciałbym doczekać normalności, jaka zapanowała po 2004 roku...	-1.0	-1.0	-1.0
1462039230453063680	2021-11-20 12:44:50	@albicla_com została zaatakowana przez służby białoruskie. Tysiace #uchodźcy stworzylo konta na tym popularnym medium społecznościowym. #naGranicy @ReLucyna @majakstasko @majakytasko	1.0
1458101875073589248	2021-11-09 15:59:11	📌Sejm zapoznaje się z informacją rządu w sprawie sytuacji na granicy polsko-białoruskiej i podejmowanych działań.  📸Głos zabrał Minister Obrony Narodowej @mblaszczak. https://t.co/kNdN0RCGos	0.0	0.0	0.0
1461762792772489216	2021-11-19 18:26:22	@tvn24 To nie był atak na fotoreporterów ,ale atak niedozwolony atak tych fotoreporterów na Wojsko Polskie a przypomnę ,że isniejevl Stan wyjątkowy na granicy Polsko-białoruskiej a reporterzy weszli na ten teren bez pozwolenia szkoda ,że ich nie odstrzelono.	1.0
1465397650379919360	2021-11-29 19:10:00	#Wiadomości | Wczorajsza noc należała do jednych z najspokojniejszych na granicy polsko-białoruskiej, mimo że na terytorium Polski próbowało wedrzeć się siłowo ponad 90 mężczyzn. Więcej w materiale @AdrianBorecki01.   cd⤵️ https://t.co/gP91vwqoUf	1.0	0.0	0.0
